1,doorlocker,friends,condition1
1,banking,advertising,condition2
1,weather,closefamily,condition1
0,voicerecord,otherskill,condition1
0,doorlocker,visitors,condition1
1,sleephour,closefamily,condition1
0,weather,closefamily,condition1
0,doorlocker,visitors,condition1
0,playlist,otherskill,condition1
0,playlist,neighbours,condition1
1,camera,housemates,condition1
0,sleephour,closefamily,condition1
0,location,visitors,condition1
0,doorlocker,advertising,condition6
1,location,children,condition1
0,thermostat,children,condition1
1,sleephour,assistantprovider,condition1
1,playlist,neighbours,condition1
1,playlist,lawenforcement,condition1
1,camera,closefamily,condition1
1,weather,assistantprovider,condition1
1,shopping,lawenforcement,condition2
0,thermostat,advertising,condition2
1,playlist,skills,condition1
0,email,advertising,condition1
1,voicerecord,advertising,condition5
0,todo,lawenforcement,condition6
0,voicerecord,parents,condition1
0,email,children,condition1
1,doorlocker,children,condition1
1,doorlocker,skills,condition1
0,location,otherskill,condition1
1,banking,otherskill,condition1
0,sleephour,skills,condition1
1,healthcare,friends,condition1
0,todo,assistantprovider,condition2
1,playlist,parents,condition1
1,todo,children,condition1
1,todo,parents,condition1
0,banking,closefamily,condition1
0,location,visitors,condition1
0,voicerecord,skills,condition1
1,thermostat,assistantprovider,condition4
1,weather,closefamily,condition1
0,email,siblings,condition1
1,shopping,siblings,condition1
0,camera,skills,condition1
1,camera,skills,condition1
0,sleephour,children,condition1
0,banking,housemates,condition1
1,voicerecord,assistantprovider,condition2
0,voicerecord,otherskill,condition1
1,todo,partner,condition1
0,thermostat,advertising,condition5
1,healthcare,skills,condition1
0,sleephour,visitors,condition1
0,todo,closefamily,condition1
0,sleephour,housekeeper,condition1
0,sleephour,closefamily,condition1
0,voicerecord,assistantprovider,condition4
0,email,siblings,condition1
1,todo,assistantprovider,condition4
0,videocall,skills,condition1
0,todo,lawenforcement,condition1
0,voicerecord,advertising,condition4
0,doorlocker,assistantprovider,condition5
0,voicerecord,partner,condition1
0,location,friends,condition1
1,callassistant,lawenforcement,condition4
0,email,skills,condition1
0,thermostat,neighbours,condition1
1,shopping,closefamily,condition1
0,shopping,assistantprovider,condition1
0,videocall,otherskill,condition1
0,location,assistantprovider,condition4
1,email,otherskill,condition1
1,thermostat,assistantprovider,condition3
1,location,parents,condition1
0,camera,otherskill,condition1
0,videocall,skills,condition1
0,healthcare,otherskill,condition1
0,email,otherskill,condition1
0,email,assistantprovider,condition1
0,camera,assistantprovider,condition4
1,email,otherskill,condition1
1,location,lawenforcement,condition5
0,todo,lawenforcement,condition1
1,shopping,partner,condition1
1,weather,lawenforcement,condition2
1,todo,lawenforcement,condition2
1,shopping,skills,condition1
0,location,advertising,condition1
1,thermostat,housemates,condition1
0,todo,advertising,condition1
1,sleephour,neighbours,condition1
0,email,housekeeper,condition1
0,videocall,advertising,condition1
1,playlist,closefamily,condition1
1,banking,parents,condition1
0,shopping,closefamily,condition1
0,callassistant,advertising,condition6
0,sleephour,visitors,condition1
0,thermostat,otherskill,condition1
1,weather,skills,condition1
0,banking,otherskill,condition1
1,todo,advertising,condition2
1,camera,advertising,condition2
0,sleephour,neighbours,condition1
0,todo,otherskill,condition1
0,email,housemates,condition1
0,healthcare,lawenforcement,condition1
0,thermostat,otherskill,condition1
1,thermostat,otherskill,condition1
1,doorlocker,friends,condition1
1,shopping,children,condition1
1,location,lawenforcement,condition1
0,playlist,neighbours,condition1
0,shopping,advertising,condition1
0,voicerecord,skills,condition1
1,location,closefamily,condition1
0,banking,otherskill,condition1
0,voicerecord,otherskill,condition1
0,weather,siblings,condition1
1,todo,advertising,condition6
1,banking,lawenforcement,condition6
0,sleephour,otherskill,condition1
1,videocall,assistantprovider,condition6
1,weather,children,condition1
0,camera,lawenforcement,condition4
0,callassistant,otherskill,condition1
0,todo,closefamily,condition1
1,doorlocker,closefamily,condition1
0,email,visitors,condition1
1,location,assistantprovider,condition5
0,playlist,visitors,condition1
0,sleephour,children,condition1
0,voicerecord,children,condition1
1,banking,skills,condition1
0,doorlocker,otherskill,condition1
0,healthcare,housemates,condition1
1,voicerecord,lawenforcement,condition2
1,callassistant,otherskill,condition1
0,shopping,lawenforcement,condition1
1,camera,lawenforcement,condition2
1,shopping,skills,condition1
0,weather,skills,condition1
1,sleephour,otherskill,condition1
1,voicerecord,friends,condition1
1,shopping,skills,condition1
1,camera,siblings,condition1
0,sleephour,skills,condition1
0,todo,advertising,condition5
0,voicerecord,lawenforcement,condition1
1,playlist,otherskill,condition1
1,voicerecord,assistantprovider,condition5
0,email,lawenforcement,condition1
0,weather,assistantprovider,condition5
0,banking,housemates,condition1
0,callassistant,skills,condition1
0,email,assistantprovider,condition4
0,videocall,otherskill,condition1
1,camera,parents,condition1
1,thermostat,closefamily,condition1
0,banking,assistantprovider,condition1
0,weather,neighbours,condition1
0,todo,lawenforcement,condition6
1,shopping,skills,condition1
1,playlist,assistantprovider,condition4
1,sleephour,skills,condition1
0,email,siblings,condition1
0,videocall,assistantprovider,condition1
1,playlist,parents,condition1
1,location,advertising,condition1
0,callassistant,siblings,condition1
1,playlist,lawenforcement,condition5
0,videocall,closefamily,condition1
0,todo,otherskill,condition1
0,todo,visitors,condition1
0,banking,advertising,condition1
1,callassistant,neighbours,condition1
1,healthcare,lawenforcement,condition5
0,voicerecord,lawenforcement,condition3
1,weather,parents,condition1
1,thermostat,assistantprovider,condition6
0,banking,children,condition1
0,todo,children,condition1
0,doorlocker,visitors,condition1
1,healthcare,lawenforcement,condition6
0,banking,advertising,condition3
0,todo,partner,condition1
0,banking,neighbours,condition1
0,todo,advertising,condition4
0,doorlocker,visitors,condition1
0,email,skills,condition1
0,doorlocker,assistantprovider,condition1
0,camera,advertising,condition3
1,camera,skills,condition1
0,playlist,lawenforcement,condition6
0,weather,otherskill,condition1
1,videocall,skills,condition1
0,email,neighbours,condition1
1,location,skills,condition1
1,doorlocker,parents,condition1
0,healthcare,otherskill,condition1
0,callassistant,skills,condition1
1,weather,otherskill,condition1
0,videocall,otherskill,condition1
1,todo,lawenforcement,condition3
0,weather,closefamily,condition1
0,playlist,otherskill,condition1
1,videocall,partner,condition1
0,voicerecord,otherskill,condition1
0,videocall,lawenforcement,condition6
1,doorlocker,siblings,condition1
0,doorlocker,advertising,condition1
0,shopping,lawenforcement,condition1
1,thermostat,housekeeper,condition1
1,doorlocker,friends,condition1
0,banking,lawenforcement,condition3
0,doorlocker,assistantprovider,condition4
0,callassistant,advertising,condition4
0,videocall,skills,condition1
0,healthcare,advertising,condition3
0,weather,advertising,condition1
1,todo,advertising,condition4
1,email,housemates,condition1
1,camera,partner,condition1
0,banking,housekeeper,condition1
1,camera,lawenforcement,condition1
1,camera,assistantprovider,condition4
1,playlist,closefamily,condition1
0,todo,friends,condition1
1,thermostat,advertising,condition5
0,sleephour,assistantprovider,condition5
0,shopping,advertising,condition2
1,shopping,partner,condition1
0,playlist,parents,condition1
0,shopping,partner,condition1
0,videocall,otherskill,condition1
1,todo,siblings,condition1
1,callassistant,lawenforcement,condition3
0,banking,friends,condition1
0,weather,lawenforcement,condition1
0,healthcare,advertising,condition4
1,todo,lawenforcement,condition4
1,camera,friends,condition1
0,playlist,siblings,condition1
0,banking,housekeeper,condition1
0,shopping,otherskill,condition1
0,voicerecord,housekeeper,condition1
1,thermostat,neighbours,condition1
0,email,visitors,condition1
1,camera,lawenforcement,condition1
0,doorlocker,visitors,condition1
0,healthcare,neighbours,condition1
0,banking,advertising,condition6
0,sleephour,lawenforcement,condition3
0,healthcare,friends,condition1
0,sleephour,advertising,condition1
0,sleephour,partner,condition1
1,callassistant,skills,condition1
0,location,assistantprovider,condition5
0,shopping,advertising,condition2
1,doorlocker,assistantprovider,condition3
1,callassistant,partner,condition1
1,videocall,friends,condition1
1,camera,lawenforcement,condition1
0,videocall,partner,condition1
0,camera,otherskill,condition1
1,thermostat,housemates,condition1
0,callassistant,siblings,condition1
0,doorlocker,assistantprovider,condition4
0,email,advertising,condition4
0,callassistant,skills,condition1
0,healthcare,advertising,condition6
1,location,assistantprovider,condition6
0,banking,lawenforcement,condition3
1,weather,siblings,condition1
1,doorlocker,lawenforcement,condition6
1,banking,lawenforcement,condition6
1,healthcare,assistantprovider,condition1
1,sleephour,friends,condition1
1,healthcare,parents,condition1
0,todo,advertising,condition6
1,weather,friends,condition1
1,todo,parents,condition1
0,email,advertising,condition1
1,location,housekeeper,condition1
0,healthcare,advertising,condition6
1,doorlocker,skills,condition1
0,videocall,housekeeper,condition1
0,weather,visitors,condition1
1,shopping,visitors,condition1
1,thermostat,skills,condition1
0,banking,housekeeper,condition1
0,location,otherskill,condition1
1,thermostat,housemates,condition1
0,doorlocker,otherskill,condition1
1,banking,skills,condition1
0,videocall,housemates,condition1
0,weather,advertising,condition1
1,callassistant,otherskill,condition1
1,thermostat,lawenforcement,condition1
0,thermostat,lawenforcement,condition4
1,todo,otherskill,condition1
0,shopping,housekeeper,condition1
0,voicerecord,housekeeper,condition1
1,playlist,assistantprovider,condition2
1,todo,assistantprovider,condition2
0,shopping,parents,condition1
0,callassistant,skills,condition1
0,banking,otherskill,condition1
0,shopping,housekeeper,condition1
0,doorlocker,lawenforcement,condition3
1,playlist,lawenforcement,condition4
0,voicerecord,advertising,condition2
1,doorlocker,otherskill,condition1
0,banking,housekeeper,condition1
0,sleephour,housemates,condition1
0,voicerecord,skills,condition1
0,banking,advertising,condition2
1,videocall,lawenforcement,condition2
1,thermostat,assistantprovider,condition5
0,callassistant,siblings,condition1
0,videocall,advertising,condition1
1,location,skills,condition1
1,camera,advertising,condition2
1,camera,lawenforcement,condition6
1,doorlocker,closefamily,condition1
1,healthcare,otherskill,condition1
0,healthcare,advertising,condition1
0,sleephour,lawenforcement,condition1
1,sleephour,otherskill,condition1
1,location,lawenforcement,condition1
1,weather,friends,condition1
0,playlist,skills,condition1
1,shopping,friends,condition1
0,todo,visitors,condition1
0,healthcare,otherskill,condition1
0,email,advertising,condition6
1,healthcare,lawenforcement,condition2
0,banking,visitors,condition1
1,thermostat,lawenforcement,condition6
0,videocall,parents,condition1
1,todo,children,condition1
1,doorlocker,parents,condition1
0,callassistant,skills,condition1
0,shopping,visitors,condition1
1,camera,lawenforcement,condition1
1,banking,closefamily,condition1
0,callassistant,siblings,condition1
0,thermostat,advertising,condition3
0,sleephour,assistantprovider,condition2
0,callassistant,advertising,condition1
0,voicerecord,skills,condition1
0,camera,assistantprovider,condition1
0,location,lawenforcement,condition2
1,location,lawenforcement,condition6
1,email,siblings,condition1
0,healthcare,skills,condition1
1,videocall,lawenforcement,condition6
0,shopping,advertising,condition3
1,voicerecord,siblings,condition1
1,playlist,advertising,condition5
1,shopping,otherskill,condition1
0,sleephour,visitors,condition1
0,camera,advertising,condition1
0,healthcare,assistantprovider,condition1
1,sleephour,advertising,condition5
1,callassistant,advertising,condition4
1,sleephour,visitors,condition1
1,todo,otherskill,condition1
1,doorlocker,partner,condition1
1,playlist,skills,condition1
1,todo,siblings,condition1
1,videocall,otherskill,condition1
1,playlist,otherskill,condition1
1,location,visitors,condition1
1,voicerecord,skills,condition1
1,voicerecord,closefamily,condition1
1,playlist,closefamily,condition1
